Seed,Pole,SimulationTime_s,Pass,Crossed,TargetReached,HardSafetyPass,AllUpdatesAccepted,CrossingTime_s,FinalPhysicalError_deg,MinimumAllPoleDistance_deg,MinimumIntendedPoleDistance_deg,DirectPathMinimum_deg,AcceptedUpdates,Fallbacks,Recoveries,StagnationResets,NonfiniteCount,RejectInternal,RejectQBounds,RejectIK,RejectTheta,RejectDynamics,RejectPole,AverageControllerCall_s,WorstControllerCall_s,Runtime_s,ControllerVersion,CaseErrored,ErrorMessage
3,-Y,6,1,1,1,1,1,0.34,2.05852183212071e-11,2.40718137737812,2.40718137737812,0,300,0,0,0,0,0,0,0,0,4916,651,0.481741159,0.7977804,145.3278794,2.2,0,
3,+Z,6,1,1,1,1,1,1.3,1.10193197281324e-08,3.72805536600218,3.72805536600218,1.00000000000026,300,0,0,2,0,0,0,0,1,22118,37,0.536761993666667,2.0193349,162.3559381,2.2,0,
3,-Z,6,1,1,1,1,1,1.5,0.202947599880683,4.50375553448753,4.50375553448753,1.00000000000026,300,0,0,2,0,0,0,0,17587,18540,74,0.252850202666667,1.3046851,76.6893344,2.2,0,
4,+X,6,0,1,1,1,0,1.04,0.528030489765475,3.37562732231683,3.37562732231683,0,299,1,0,1,0,0,0,0,0,48220,12,0.210850061333333,0.8108712,64.4636547,2.2,0,
4,-X,6,1,1,1,1,1,1.12,5.26254998695693e-09,4.9684140439498,4.9684140439498,0,300,0,0,0,0,0,0,0,0,23329,3,0.279829828,0.392446,84.7322784,2.2,0,
4,+Y,6,1,1,1,1,1,0.34,2.15558392761928e-11,3.02923498587501,3.02923498587501,0,300,0,0,0,0,0,0,0,0,5006,478,0.618932856333333,2.9111749,186.804123,2.2,0,
4,-Y,6,1,1,1,1,1,0.32,1.24593509726649e-11,3.40786609190572,3.40786609190572,0,300,0,0,0,0,0,0,0,0,5274,458,0.975736560333333,3.2060793,294.7327201,2.2,0,
4,+Z,6,1,1,1,1,1,1.82,0.127246642248768,4.74111498069548,4.74111498069548,1.00000000000026,300,0,0,5,0,0,0,0,15801,22177,48,0.191222506,0.3480811,58.315306,2.2,0,
4,-Z,6,1,1,1,1,1,1.02,8.99011419876741e-09,4.31096823321849,4.31096823321849,1.00000000000026,300,0,0,1,0,0,0,0,0,21790,54,0.319716339666667,0.7014064,96.8868143,2.2,0,
5,+X,6,0,1,1,1,0,1.22,0.644239298391478,3.29856816285524,3.29856816285524,0,297,3,0,2,0,0,0,0,0,47679,25,0.101070606333333,0.1826708,31.0835479,2.2,0,
5,-X,6,1,1,1,1,1,1.58,5.63362006569887e-08,3.94389038700415,3.94389038700415,0,300,0,0,3,0,0,0,0,0,26286,3,0.251894543,0.3601801,76.3567426,2.2,0,
5,+Y,6,1,1,1,1,1,0.32,1.88487142725801e-11,2.37182281016519,2.37182281016519,0,300,0,0,0,0,0,0,0,0,5049,607,0.536255662333333,2.4233914,161.8882114,2.2,0,
5,-Y,6,1,1,1,1,1,0.34,1.53734540980349e-11,2.33261149221288,2.33261149221288,0,300,0,0,0,0,0,0,0,0,5057,681,0.419618925666667,0.5795409,126.713623,2.2,0,
5,+Z,6,1,1,1,1,1,2.3,0.174727039585056,4.21688529485734,4.21688529485734,1.00000000000026,300,0,0,10,0,0,0,0,14005,25770,67,0.162281078333333,0.3034657,49.4319132,2.2,0,
5,-Z,6,0,0,0,1,1,NaN,16.7405693154849,4.99942461730833,4.99942461730833,1.00000000000026,300,0,0,32,0,0,0,0,12,51140,21,0.070783657,0.2834799,21.9798062,2.2,0,
